[DEBUG] [2022-03-19 03:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a66f9ba5e65a49e3b71efd8f2b16af0c, msgType : 19
[INFO] [2022-03-19 03:47:25] ABIObjectFactory.createObject(32) |  name: approve
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f6942518fe294fc79bfdab223dca1b64, msgType : 18
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f6942518fe294fc79bfdab223dca1b64, msgType : 4096
[DEBUG] [2022-03-19 03:47:25] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 66, groupId: 1
[DEBUG] [2022-03-19 03:47:25] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 66, nodeWithLatestBlockNumber:[127.0.0.1:20201]
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(156) |  call 
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:47:25] ChannelMsgHandler.onMessage(156) |  call 
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[DEBUG] [2022-03-19 03:47:25] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 66, groupId: 1
[DEBUG] [2022-03-19 03:47:25] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 66, nodeWithLatestBlockNumber:[127.0.0.1:20201, 127.0.0.1:20200]
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@2d10e0b1 
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:25] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:25] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@1c98290c 
[INFO] [2022-03-19 03:47:25] ABIObjectFactory.createObject(32) |  name: approve
[DEBUG] [2022-03-19 03:47:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6009756865754356b13832049cdc1077, msgType : 19
[DEBUG] [2022-03-19 03:47:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 11f1677090504cdcad8b5aa71bed6278, msgType : 19
[DEBUG] [2022-03-19 03:47:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a2a39407614342b4a91067ed21e09be1, msgType : 19
[DEBUG] [2022-03-19 03:47:29] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 036d136def1949b386b60762182ea797, msgType : 19
[DEBUG] [2022-03-19 03:47:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f219c773301748dc979b17efb6adcceb, msgType : 19
[DEBUG] [2022-03-19 03:47:31] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f0ca0c5fa8fe453aa9f5dd63c6e5dd82, msgType : 19
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:32] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:32] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@5bda80bf 
[INFO] [2022-03-19 03:47:32] ABIObjectFactory.createObject(32) |  name: approve
[DEBUG] [2022-03-19 03:47:32] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 13aac18171094fc7a8a96a846c6ca67f, msgType : 18
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8e0f716412e148beb5ce239699bd5bdc, msgType : 19
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cf6baac92b5940279a7ade4f81d9cb79, msgType : 19
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:47:33] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 67, groupId: 1
[DEBUG] [2022-03-19 03:47:33] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 67, nodeWithLatestBlockNumber:[127.0.0.1:20201]
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 00000000000000000000000000000000, msgType : 4097
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:47:33] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 67, groupId: 1
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 13aac18171094fc7a8a96a846c6ca67f, msgType : 4096
[DEBUG] [2022-03-19 03:47:33] ChannelMsgHandler.onMessage(156) |  call 
[DEBUG] [2022-03-19 03:47:33] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 67, nodeWithLatestBlockNumber:[127.0.0.1:20201, 127.0.0.1:20200]
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addEvent(96) |  name: Approval, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@98a11773
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(49) |  contractABIDefinition org.fisco.bcos.sdk.abi.wrapper.ContractABIDefinition@71e5f61d 
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: name, methodId: 0x06fdde03, methodSignature: name(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ed3142ac
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: approve, methodId: 0x095ea7b3, methodSignature: approve(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@cc84a4b9
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: allowancesof, methodId: 0x108a7d81, methodSignature: allowancesof(address,address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ec379fdb
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: totalSupply, methodId: 0x18160ddd, methodSignature: totalSupply(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@f77d95cc
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: transferFrom, methodId: 0x23b872dd, methodSignature: transferFrom(address,address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@bb07002d
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: balances, methodId: 0x27e235e3, methodSignature: balances(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@12c981f2
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: balanceOf, methodId: 0x70a08231, methodSignature: balanceOf(address), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@1ec5c43e
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: symbol, methodId: 0x95d89b41, methodSignature: symbol(), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@8f58ef39
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addFunction(84) |  name: transfer, methodId: 0xa9059cbb, methodSignature: transfer(address,uint256), abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@70033fb8
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@ac772b73
[INFO] [2022-03-19 03:47:33] ContractABIDefinition.addEvent(96) |  name: Transfer, abi: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
[INFO] [2022-03-19 03:47:33] ABIDefinitionFactory.loadABI(42) |  abiDefinition: org.fisco.bcos.sdk.abi.wrapper.ABIDefinition@612c13a2
