[DEBUG] [2022-03-19 08:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 31ccf35598b846498837ac0006b75fb5, msgType : 19
[DEBUG] [2022-03-19 08:52:18] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 513df5d721584fcd8bcf1fcbe8bef53f, msgType : 19
[DEBUG] [2022-03-19 08:52:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ee75eb2a9633402aaf697d7f8240db9c, msgType : 19
[DEBUG] [2022-03-19 08:52:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : bd3b6486fe614527819f2521d893e333, msgType : 19
[DEBUG] [2022-03-19 08:52:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5856ba45629e48d79b1673d841d17c91, msgType : 19
[DEBUG] [2022-03-19 08:52:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5cd3f7012c7540a5bd8ea875536cd731, msgType : 19
[DEBUG] [2022-03-19 08:52:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0d248a5c9ca2450fa5cfdd0dc55996b7, msgType : 19
[DEBUG] [2022-03-19 08:52:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 861b2f88bdcc47c1a7d4635b14a56914, msgType : 19
[DEBUG] [2022-03-19 08:52:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 20c5bb45b408456296355601e8b96fa0, msgType : 19
[DEBUG] [2022-03-19 08:52:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : cd23ab1f80834dc4b8483549de2920ef, msgType : 19
[DEBUG] [2022-03-19 08:52:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9cf62fabaaa94aa993311517a2b91190, msgType : 19
[DEBUG] [2022-03-19 08:52:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fcb450f7eebd40b0bcc11e09a5cd501e, msgType : 19
[DEBUG] [2022-03-19 08:52:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d5b807f4ac744238915b811ec4217fd6, msgType : 19
[DEBUG] [2022-03-19 08:52:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b6527b322f594446ab64c5db1a2401d1, msgType : 19
[DEBUG] [2022-03-19 08:52:32] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b6e3f9cf117a40c5a22ee564b01221c4, msgType : 19
[DEBUG] [2022-03-19 08:52:32] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 154f0186b03d47bdb6576492c9d11560, msgType : 19
[DEBUG] [2022-03-19 08:52:34] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5017a014c1b041fda4ddfe9ab14b910e, msgType : 19
[DEBUG] [2022-03-19 08:52:34] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 2142b1cb06004e2a80ff89a5392d2008, msgType : 19
[DEBUG] [2022-03-19 08:52:36] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 1fae4d1623c8449489dfdd7e02945daa, msgType : 19
[DEBUG] [2022-03-19 08:52:36] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0fb0786e6d934a8eac9835e743d67635, msgType : 19
[DEBUG] [2022-03-19 08:52:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d0a5a6f437074f9aa1385ac601cee40e, msgType : 19
[DEBUG] [2022-03-19 08:52:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a1c547f85f7848909ce96205c018ee78, msgType : 19
[DEBUG] [2022-03-19 08:52:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 98817f1b1fbb4fca8d5b5db9d339a0c2, msgType : 18
[DEBUG] [2022-03-19 08:52:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a73e1d99855348eaa634f4e03abf6eb5, msgType : 18
[DEBUG] [2022-03-19 08:52:40] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : fd8be0e0304d442a9450dc88aba5942f, msgType : 19
[DEBUG] [2022-03-19 08:52:40] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : dfb3af7b14344228ad4c19f9d309b08c, msgType : 19
[DEBUG] [2022-03-19 08:52:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 249702836deb4e3b8b59bded74d0d0fd, msgType : 19
[DEBUG] [2022-03-19 08:52:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b8b475d3e550442082b02e7215077c82, msgType : 19
[DEBUG] [2022-03-19 08:52:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f1294690045042129f6dda0cdc96c982, msgType : 19
[DEBUG] [2022-03-19 08:52:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : f6b508660b464519b7fed6bbd621bd97, msgType : 19
[DEBUG] [2022-03-19 08:52:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 76f8ddfa84314d7cac8a84f92ac91afa, msgType : 19
[DEBUG] [2022-03-19 08:52:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 0ce4336df8464db4a2d7e4c0db9a9e39, msgType : 19
[DEBUG] [2022-03-19 08:52:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8ea2dd185b394b52affad35dab64a4d4, msgType : 19
[DEBUG] [2022-03-19 08:52:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 5993643e943e4a55970d1c864f35b44b, msgType : 19
[DEBUG] [2022-03-19 08:52:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 98caf5bef0dd497a9aa756b2ef03b1fb, msgType : 19
[DEBUG] [2022-03-19 08:52:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b9e74c62f42f450aa4ccaf6aa7afbae2, msgType : 19
[DEBUG] [2022-03-19 08:52:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7aa6d236ddd94f3c9aa81a2cf079715b, msgType : 19
[DEBUG] [2022-03-19 08:52:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 1b1afee0120941ab901a25f6c2ec730b, msgType : 19
[DEBUG] [2022-03-19 08:52:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 27ae4b14fdf84ddaaf4ad0bc1d7f46b4, msgType : 19
[DEBUG] [2022-03-19 08:52:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 7f9af7c29512446d95af6003340c3f0f, msgType : 19
[DEBUG] [2022-03-19 08:52:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9fc318ad46de4999a4950c93b1f82705, msgType : 19
[DEBUG] [2022-03-19 08:52:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fedb41f350d144528c25679c1d241c62, msgType : 19
[DEBUG] [2022-03-19 08:52:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b55028027c3c41b4872596c0d819a6ad, msgType : 19
[DEBUG] [2022-03-19 08:52:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b25b95186e5a42a388bb9e5850370fee, msgType : 19
[DEBUG] [2022-03-19 08:53:00] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 04af932d73284bf3911bd5d17ee8b0e5, msgType : 19
[DEBUG] [2022-03-19 08:53:00] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 1e5f6e673be84a30be731cec73af4eba, msgType : 19
[DEBUG] [2022-03-19 08:53:02] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e9d1b53002864350a26e83c44ad6b1b1, msgType : 19
[DEBUG] [2022-03-19 08:53:02] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b780ccf1611e4edca688711424f9c676, msgType : 19
[DEBUG] [2022-03-19 08:53:04] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fd5fb2030da742c7abf578b23851413f, msgType : 19
[DEBUG] [2022-03-19 08:53:04] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7cacf5a5039646c6afaf73253ca411f5, msgType : 19
[DEBUG] [2022-03-19 08:53:06] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 65d72548b7364023a795583b40d21720, msgType : 19
[DEBUG] [2022-03-19 08:53:06] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 26012fe114544ce49e66dc029d4239ae, msgType : 19
[DEBUG] [2022-03-19 08:53:08] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2dff55d177874ebb975672e10a630094, msgType : 19
[DEBUG] [2022-03-19 08:53:08] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 40cc0368b1104a3a8be88b3239bccad2, msgType : 19
[DEBUG] [2022-03-19 08:53:10] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 61684eeb06bd4149adb0751c8e7191ff, msgType : 19
[DEBUG] [2022-03-19 08:53:10] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 10ca8c68b48d47a190f0c7db9350f468, msgType : 19
[DEBUG] [2022-03-19 08:53:12] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8f5597653a884098b3f7192f632415e4, msgType : 19
[DEBUG] [2022-03-19 08:53:12] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7eda8334dec540eeaea548051dcc3aca, msgType : 19
[DEBUG] [2022-03-19 08:53:14] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 170d249888f94f21a1e6c523a7ea4a28, msgType : 19
[DEBUG] [2022-03-19 08:53:14] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : d8fa01600f954d3fb18c700e733107a6, msgType : 19
[DEBUG] [2022-03-19 08:53:16] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 39b4a94d7c8349bb9f39149466542bf3, msgType : 19
[DEBUG] [2022-03-19 08:53:16] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9d16fa65e2524090a2abd4a1e0728945, msgType : 19
[DEBUG] [2022-03-19 08:53:18] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 6c05c1752d3b49af82331a4410594b3a, msgType : 19
[DEBUG] [2022-03-19 08:53:18] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 6867b9d8ca904281ba7541a09139bdbe, msgType : 19
[DEBUG] [2022-03-19 08:53:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3c530a5761ab467b8c7c5acca293ab25, msgType : 19
[DEBUG] [2022-03-19 08:53:20] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 6e3497c3b0e547e5a3e2c8f37e010736, msgType : 19
[DEBUG] [2022-03-19 08:53:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : ad28647545ae44e5ac8a710034dd3e9d, msgType : 19
[DEBUG] [2022-03-19 08:53:22] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5247cb9b5c914262a6c1225d3ec6a856, msgType : 19
[DEBUG] [2022-03-19 08:53:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b6d4145d90e24ea09882ba5f85257784, msgType : 19
[DEBUG] [2022-03-19 08:53:24] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : b1ec229fee1447e79193d67ba14a6290, msgType : 19
[DEBUG] [2022-03-19 08:53:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : dd49f39061a14489b9a167425a80030c, msgType : 19
[DEBUG] [2022-03-19 08:53:26] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a575b9535a904424b0491dd9a76808fc, msgType : 19
[DEBUG] [2022-03-19 08:53:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c6f2f6705e4948e9827c450ac6c47ae2, msgType : 19
[DEBUG] [2022-03-19 08:53:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 7e219a14c02b428086cb5f6741349c56, msgType : 19
[DEBUG] [2022-03-19 08:53:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : e2e403886dc44fc4a5037ec0185e6c4e, msgType : 19
[DEBUG] [2022-03-19 08:53:30] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 679ee5c21eb6466697c4f5cac60f5267, msgType : 19
[DEBUG] [2022-03-19 08:53:32] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : c12890c3056849f8a95f18c6a051b241, msgType : 19
[DEBUG] [2022-03-19 08:53:32] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3e27ee4205a74e299eed3e966cb273a6, msgType : 19
[DEBUG] [2022-03-19 08:53:34] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 99af148e123c42d484902a2d7e310d96, msgType : 19
[DEBUG] [2022-03-19 08:53:34] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : b535e740f39b4d5981dac5cce8c18861, msgType : 19
[DEBUG] [2022-03-19 08:53:36] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : fdb47f221f18430c8c6f4ec0536d4138, msgType : 19
[DEBUG] [2022-03-19 08:53:36] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : aa124151b2b74404972c95d291ec6971, msgType : 19
[DEBUG] [2022-03-19 08:53:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4bafa883c1a445cf99a767d38ecbe966, msgType : 19
[DEBUG] [2022-03-19 08:53:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2501921b41324b079a020d0608d934c7, msgType : 19
[DEBUG] [2022-03-19 08:53:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 74362dc867ce442bbbedc96056299efc, msgType : 18
[DEBUG] [2022-03-19 08:53:38] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4a4648a4483f4102868fe3751c5fe544, msgType : 18
[DEBUG] [2022-03-19 08:53:40] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 4ac6722ad8cf4a0794358d6b4a0175ed, msgType : 19
[DEBUG] [2022-03-19 08:53:40] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4dc54f9b724740e4858217d7337d7c68, msgType : 19
[DEBUG] [2022-03-19 08:53:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3c19baecf71b439da05ec570acbdbe39, msgType : 19
[DEBUG] [2022-03-19 08:53:42] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : cfb4a8071e214ba587d39fc2c56ef878, msgType : 19
[DEBUG] [2022-03-19 08:53:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ffbdfd08d8f54600b0b78ce7c99bfce0, msgType : 19
[DEBUG] [2022-03-19 08:53:44] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a8560fad968e44dd85ff50875cfa15aa, msgType : 19
[DEBUG] [2022-03-19 08:53:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : dec4f9d9b23c44229928953c7ff1f634, msgType : 19
[DEBUG] [2022-03-19 08:53:46] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 2be8e3097ca342fc98b879287e6a55f9, msgType : 19
[DEBUG] [2022-03-19 08:53:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : a1aadee561604a5ca3487db4d458334b, msgType : 19
[DEBUG] [2022-03-19 08:53:48] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 959599fbf64a4662b7a7ca4ed6adce26, msgType : 19
[DEBUG] [2022-03-19 08:53:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 17c4d993f1b744758375d80927a3265a, msgType : 19
[DEBUG] [2022-03-19 08:53:50] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : fb88be63ee454da491c52d64b49670da, msgType : 19
[DEBUG] [2022-03-19 08:53:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 804a62af0589410abc09a85d4f9dce77, msgType : 19
[DEBUG] [2022-03-19 08:53:52] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 2ed58a59f43646a19986bdb631d28bc4, msgType : 19
[DEBUG] [2022-03-19 08:53:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 8f213a4084544f12a28a8d3cee3175df, msgType : 19
[DEBUG] [2022-03-19 08:53:54] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 10e469a8b44e49899f4d34218e1a15ef, msgType : 19
[DEBUG] [2022-03-19 08:53:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e61c833a70004b29bf8b0792a764b39b, msgType : 19
[DEBUG] [2022-03-19 08:53:56] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 9040bf9e39714125bdba3ee931fd7713, msgType : 19
[DEBUG] [2022-03-19 08:53:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : cc889b140bdc49e693a2909f2e35afe4, msgType : 19
[DEBUG] [2022-03-19 08:53:58] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : a75d916abe314ae2bb65eb6012c4481f, msgType : 19
[DEBUG] [2022-03-19 08:54:05] CryptoMaterialConfig.<init>(137) | Load cryptoMaterial, caCertPath: conf/ca.crt, sdkCertPath: conf/sdk.crt, sdkPrivateKeyPath:conf/sdk.key, enSSLCertPath: null, enSSLPrivateKeyPath:null
[DEBUG] [2022-03-19 08:54:05] InternalLoggerFactory.newDefaultFactory(45) | Using SLF4J as the default logging framework
[DEBUG] [2022-03-19 08:54:05] NetUtil.<clinit>(139) | -Djava.net.preferIPv4Stack: false
[DEBUG] [2022-03-19 08:54:05] NetUtil.<clinit>(140) | -Djava.net.preferIPv6Addresses: false
[DEBUG] [2022-03-19 08:54:05] NetUtil.<clinit>(224) | Loopback interface: lo (lo, 0:0:0:0:0:0:0:1%lo)
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.explicitNoUnsafeCause0(417) | -Dio.netty.noUnsafe: false
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.javaVersion0(889) | Java version: 8
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(130) | sun.misc.Unsafe.theUnsafe: available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(154) | sun.misc.Unsafe.copyMemory: available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(192) | java.nio.Buffer.address: available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(257) | direct buffer constructor: available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(331) | java.nio.Bits.unaligned: available, true
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(396) | jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
[DEBUG] [2022-03-19 08:54:05] PlatformDependent0.<clinit>(403) | java.nio.DirectByteBuffer.<init>(long, int): available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.unsafeUnavailabilityCause0(1071) | sun.misc.Unsafe: available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.tmpdir0(1192) | -Dio.netty.tmpdir: /tmp (java.io.tmpdir)
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.bitMode0(1271) | -Dio.netty.bitMode: 64 (sun.arch.data.model)
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.<clinit>(177) | -Dio.netty.maxDirectMemory: 1854930944 bytes
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.<clinit>(184) | -Dio.netty.uninitializedArrayAllocationThreshold: -1
[DEBUG] [2022-03-19 08:54:05] CleanerJava6.<clinit>(92) | java.nio.ByteBuffer.cleaner(): available
[DEBUG] [2022-03-19 08:54:05] PlatformDependent.<clinit>(204) | -Dio.netty.noPreferDirect: false
[DEBUG] [2022-03-19 08:54:05] NetUtil$1.run(271) | /proc/sys/net/core/somaxconn: 128
[DEBUG] [2022-03-19 08:54:05] ThreadPoolConfig.<init>(54) | Init ThreadPoolConfig, channelProcessorThreadSize: 8, receiptProcessorThreadSize: 8, maxBlockingQueueSize: 102400
[INFO] [2022-03-19 08:54:05] BcosSDK.build(58) | create BcosSDK, configPath: /home/bobo/htlc_test_chain/console/conf/config.toml
[DEBUG] [2022-03-19 08:54:05] ResourceLeakDetector.<clinit>(130) | -Dio.netty.leakDetection.level: simple
[DEBUG] [2022-03-19 08:54:05] ResourceLeakDetector.<clinit>(131) | -Dio.netty.leakDetection.targetRecords: 4
[DEBUG] [2022-03-19 08:54:05] ResourceLeakDetectorFactory$DefaultResourceLeakDetectorFactory.newResourceLeakDetector(196) | Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@6b143ee9
[DEBUG] [2022-03-19 08:54:05] PlatformDependent$Mpsc.<clinit>(932) | org.jctools-core.MpscChunkedArrayQueue: available
[DEBUG] [2022-03-19 08:54:05] InternalThreadLocalMap.<clinit>(56) | -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
[DEBUG] [2022-03-19 08:54:05] InternalThreadLocalMap.<clinit>(59) | -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
[INFO] [2022-03-19 08:54:05] ConnectionManager.<init>(84) |  all connections, size: 2, list: [ConnectionInfo{host='127.0.0.1', port=20200}, ConnectionInfo{host='127.0.0.1', port=20201}]
[DEBUG] [2022-03-19 08:54:05] NetworkImp.start(170) | start connManager with ECDSA sslContext
[DEBUG] [2022-03-19 08:54:05] ConnectionManager.startConnect(95) |  start connect. 
[DEBUG] [2022-03-19 08:54:05] MultithreadEventLoopGroup.<clinit>(44) | -Dio.netty.eventLoopThreads: 16
[DEBUG] [2022-03-19 08:54:05] NioEventLoop.<clinit>(106) | -Dio.netty.noKeySetOptimization: false
[DEBUG] [2022-03-19 08:54:05] NioEventLoop.<clinit>(107) | -Dio.netty.selectorAutoRebuildThreshold: 512
[INFO] [2022-03-19 08:54:05] ConnectionManager.initSslContext(232) |  build ECDSA ssl context with configured certificates 
[DEBUG] [2022-03-19 08:54:05] AbstractByteBuf.<clinit>(63) | -Dio.netty.buffer.checkAccessible: true
[DEBUG] [2022-03-19 08:54:05] AbstractByteBuf.<clinit>(64) | -Dio.netty.buffer.checkBounds: true
[DEBUG] [2022-03-19 08:54:05] ResourceLeakDetectorFactory$DefaultResourceLeakDetectorFactory.newResourceLeakDetector(196) | Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@11a9e7c8
[DEBUG] [2022-03-19 08:54:05] PooledByteBufAllocator.<clinit>(154) | -Dio.netty.allocator.numHeapArenas: 16
[DEBUG] [2022-03-19 08:54:05] PooledByteBufAllocator.<clinit>(155) | -Dio.netty.allocator.numDirectArenas: 16
[DEBUG] [2022-03-19 08:54:05] PooledByteBufAllocator.<clinit>(157) | -Dio.netty.allocator.pageSize: 8192
[DEBUG] [2022-03-19 08:54:05] PooledByteBufAllocator.<clinit>(162) | -Dio.netty.allocator.maxOrder: 11
[DEBUG] [2022-03-19 08:54:05] PooledByteBufAllocator.<clinit>(166) | -Dio.netty.allocator.chunkSize: 16777216
