[DEBUG] [2022-03-19 05:00:01] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 96a2683ef04c44b49094f7f2a77b3b06, msgType : 19
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDHE_RSA_WITH_RC4_128_SHA => ECDHE-RSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDHE_ECDSA_WITH_RC4_128_SHA => ECDHE-ECDSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDHE_ECDSA_WITH_RC4_128_SHA => ECDHE-ECDSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_anon_WITH_RC4_128_SHA => AECDH-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_anon_WITH_RC4_128_SHA => AECDH-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_DH_anon_WITH_RC4_128_MD5 => ADH-RC4-MD5
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_DH_anon_WITH_RC4_128_MD5 => ADH-RC4-MD5
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_RSA_WITH_RC4_128_SHA => ECDH-RSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_RSA_WITH_RC4_128_SHA => ECDH-RSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_ECDSA_WITH_RC4_128_SHA => ECDH-ECDSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_ECDSA_WITH_RC4_128_SHA => ECDH-ECDSA-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_RSA_WITH_RC4_128_SHA => RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_RSA_WITH_RC4_128_SHA => RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_RSA_WITH_RC4_128_MD5 => RC4-MD5
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_RSA_WITH_RC4_128_MD5 => RC4-MD5
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_PSK_WITH_RC4_128_SHA => PSK-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_PSK_WITH_RC4_128_SHA => PSK-RC4-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA => ECDHE-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA => ECDHE-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDHE_ECDSA_WITH_3DES_EDE_CBC_SHA => ECDHE-ECDSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDHE_ECDSA_WITH_3DES_EDE_CBC_SHA => ECDHE-ECDSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_SRP_DSS_WITH_3DES_EDE_CBC_SHA => SRP-DSS-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_SRP_DSS_WITH_3DES_EDE_CBC_SHA => SRP-DSS-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_SRP_RSA_WITH_3DES_EDE_CBC_SHA => SRP-RSA-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_SRP_RSA_WITH_3DES_EDE_CBC_SHA => SRP-RSA-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_SRP_WITH_3DES_EDE_CBC_SHA => SRP-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_SRP_WITH_3DES_EDE_CBC_SHA => SRP-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_EDH_RSA_WITH_3DES_EDE_CBC_SHA => EDH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_EDH_RSA_WITH_3DES_EDE_CBC_SHA => EDH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_EDH_DSS_WITH_3DES_EDE_CBC_SHA => EDH-DSS-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_EDH_DSS_WITH_3DES_EDE_CBC_SHA => EDH-DSS-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_RSA_WITH_DH_RSA_DES_CBC3_SHA => DH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_RSA_WITH_DH_RSA_DES_CBC3_SHA => DH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_RSA_WITH_DH_DSS_DES_CBC3_SHA => DH-DSS-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_RSA_WITH_DH_DSS_DES_CBC3_SHA => DH-DSS-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_anon_WITH_3DES_EDE_CBC_SHA => AECDH-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_anon_WITH_3DES_EDE_CBC_SHA => AECDH-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_DH_anon_WITH_3DES_EDE_CBC_SHA => ADH-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_DH_anon_WITH_3DES_EDE_CBC_SHA => ADH-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_RSA_WITH_3DES_EDE_CBC_SHA => ECDH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_RSA_WITH_3DES_EDE_CBC_SHA => ECDH-RSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_ECDH_ECDSA_WITH_3DES_EDE_CBC_SHA => ECDH-ECDSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_ECDH_ECDSA_WITH_3DES_EDE_CBC_SHA => ECDH-ECDSA-DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_RSA_WITH_3DES_EDE_CBC_SHA => DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_RSA_WITH_3DES_EDE_CBC_SHA => DES-CBC3-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(330) | Cipher suite mapping: TLS_PSK_WITH_3DES_EDE_CBC_SHA => PSK-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] CipherSuiteConverter.cacheFromOpenSsl(331) | Cipher suite mapping: SSL_PSK_WITH_3DES_EDE_CBC_SHA => PSK-3DES-EDE-CBC-SHA
[DEBUG] [2022-03-19 05:14:27] OpenSsl.<clinit>(369) | Supported protocols (OpenSSL): [SSLv2Hello, TLSv1, TLSv1.1, TLSv1.2] 
[DEBUG] [2022-03-19 05:14:27] OpenSsl.<clinit>(370) | Default cipher suites (OpenSSL): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA]
[DEBUG] [2022-03-19 05:14:27] ResourceLeakDetectorFactory$DefaultResourceLeakDetectorFactory.newResourceLeakDetector(196) | Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@3eb738bb
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.startConnect(107) | startConnect to 127.0.0.1:20200
[DEBUG] [2022-03-19 05:14:27] DefaultChannelId.<clinit>(79) | -Dio.netty.processId: 18981 (auto-detected)
[DEBUG] [2022-03-19 05:14:27] DefaultChannelId.<clinit>(101) | -Dio.netty.machineId: 00:0c:29:ff:fe:0a:2f:ac (auto-detected)
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.startConnect(107) | startConnect to 127.0.0.1:20201
[DEBUG] [2022-03-19 05:14:27] ResourceLeakDetectorFactory$DefaultResourceLeakDetectorFactory.newResourceLeakDetector(196) | Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@ba6c204
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.startConnect(142) |  start connect end. 
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.startReconnectSchedule(146) |  start reconnect schedule
[DEBUG] [2022-03-19 05:14:27] SslHandler.setHandshakeSuccess(1807) | [id: 0xf8eaa98d, L:/127.0.0.1:53538 - R:/127.0.0.1:20200] HANDSHAKEN: protocol:TLSv1.2 cipher suite:TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
[DEBUG] [2022-03-19 05:14:27] SslHandler.setHandshakeSuccess(1807) | [id: 0x84fed5b0, L:/127.0.0.1:56270 - R:/127.0.0.1:20201] HANDSHAKEN: protocol:TLSv1.2 cipher suite:TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
[INFO] [2022-03-19 05:14:27] ChannelHandler.userEventTriggered(73) |  handshake success, host: 127.0.0.1, port: 20200, ctx: 1511597998
[INFO] [2022-03-19 05:14:27] ChannelHandler.userEventTriggered(73) |  handshake success, host: 127.0.0.1, port: 20201, ctx: 798311952
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.addConnectionContext(418) | addConnectionContext, endpoint: 127.0.0.1:20201, ctx:ChannelHandlerContext(ChannelHandler#0, [id: 0x84fed5b0, L:/127.0.0.1:56270 - R:/127.0.0.1:20201])
[DEBUG] [2022-03-19 05:14:27] ConnectionManager.addConnectionContext(418) | addConnectionContext, endpoint: 127.0.0.1:20200, ctx:ChannelHandlerContext(ChannelHandler#0, [id: 0xf8eaa98d, L:/127.0.0.1:53538 - R:/127.0.0.1:20200])
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onConnect(112) | onConnect in ChannelMsgHandler called, host : 127.0.0.1:20201
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onConnect(112) | onConnect in ChannelMsgHandler called, host : 127.0.0.1:20200
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : f071f73d29d34ea6b502113311034f8f, msgType : 18
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 867c19687b0641bda4a87ba57fae61c8, msgType : 18
[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$1.onResponse(225) |  node: ClientVersion{version='2.4.0', supportedVersion='2.4.0', chainId='1', buildTime='20200430 03:22:53', buildType='Linux/clang/Release', gitBranch='HEAD', gitCommitHash='0d94de1e0f2dc7ce7d226dbd68001a4b43029cf6'}, content: {"id":0,"jsonrpc":"2.0","result":{"Build Time":"20200430 03:22:53","Build Type":"Linux/clang/Release","Chain Id":"1","FISCO-BCOS Version":"2.4.0","Git Branch":"HEAD","Git Commit Hash":"0d94de1e0f2dc7ce7d226dbd68001a4b43029cf6","Supported Version":"2.4.0"}}

[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$1.onResponse(225) |  node: ClientVersion{version='2.4.0', supportedVersion='2.4.0', chainId='1', buildTime='20200430 03:22:53', buildType='Linux/clang/Release', gitBranch='HEAD', gitCommitHash='0d94de1e0f2dc7ce7d226dbd68001a4b43029cf6'}, content: {"id":1,"jsonrpc":"2.0","result":{"Build Time":"20200430 03:22:53","Build Type":"Linux/clang/Release","Chain Id":"1","FISCO-BCOS Version":"2.4.0","Git Branch":"HEAD","Git Commit Hash":"0d94de1e0f2dc7ce7d226dbd68001a4b43029cf6","Supported Version":"2.4.0"}}

[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$1.onResponse(233) |  support channel handshake node
[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$1.onResponse(233) |  support channel handshake node
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4bd4f965c902471e89cfc87163a31e4f, msgType : 20
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 8ca17d6524a34cc29fcf96c0b97e70c2, msgType : 20
[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$2.onResponse(309) |  channel protocol handshake success, set socket channel protocol, host: 127.0.0.1:20201, channel protocol: ChannelProtocol [protocol=3, nodeVersion=2.4.0, EnumProtocol=VERSION_3]
[INFO] [2022-03-19 05:14:27] ChannelMsgHandler$2.onResponse(309) |  channel protocol handshake success, set socket channel protocol, host: 127.0.0.1:20200, channel protocol: ChannelProtocol [protocol=3, nodeVersion=2.4.0, EnumProtocol=VERSION_3]
[INFO] [2022-03-19 05:14:27] ChannelImp.checkConnectionsToStartPeriodTask(132) |  Connect to  nodes: 127.0.0.1:20200, 127.0.0.1:20201, java version: 1.8.0_161 ,java vendor: Oracle Corporation
[DEBUG] [2022-03-19 05:14:27] ChannelImp.start(92) | Start the channel success
[INFO] [2022-03-19 05:14:27] BcosSDK.<init>(77) | create BcosSDK, start channel success, cryptoType: 0
[DEBUG] [2022-03-19 05:14:27] ThreadPoolService.<init>(37) | Create ThreadPoolService, threadName: channelProcessor, corePoolSize: 8, maxBlockingQueueSize: 102400
[INFO] [2022-03-19 05:14:27] BcosSDK.<init>(87) | create BcosSDK, start channel succ, channelProcessorThreadSize: 8, receiptProcessorThreadSize: 8
[DEBUG] [2022-03-19 05:14:27] ThreadPoolService.<init>(37) | Create ThreadPoolService, threadName: GroupManagerServiceImpl, corePoolSize: 8, maxBlockingQueueSize: 102400
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 5182aeae61264d23aa44638ef63f2570, msgType : 19
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : e15d5349598345e88f398d9f1520748d, msgType : 19
[INFO] [2022-03-19 05:14:27] GroupManagerServiceImpl.registerBlockNumberNotifyHandler(259) | registerBlockNumberNotifyHandler
[INFO] [2022-03-19 05:14:27] GroupManagerServiceImpl.registerTransactionNotifyHandler(281) | registerTransactionNotifyHandler
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : d97f5447a6734c32befdd1b840725ea7, msgType : 18
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.<init>(45) | insert group: 1 for peer 127.0.0.1:20200
[DEBUG] [2022-03-19 05:14:27] GroupManagerServiceImpl.getAndUpdateBlockNumberForAllPeers(528) | g: 1, getAndUpdateBlockNumberForAllPeers, group availablePeers:[127.0.0.1:20200]
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 574cce0776d94ddd97d7e7407663221f, msgType : 18
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20200, updated blockNumber: 115, groupId: 1
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 115, nodeWithLatestBlockNumber:[127.0.0.1:20200]
[DEBUG] [2022-03-19 05:14:27] GroupManagerServiceImpl.fetchAndUpdateBlockNumberInfo(542) | fetch and update the blockNumber information, groupId: 1, peer:127.0.0.1:20200, blockNumber: 115
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0801ea20128c440b8472c8e22b6dbea2, msgType : 18
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.insertNode(84) | g:1, insertNode=127.0.0.1:20201, nodeSize=2, blockNumberInfoSize=1
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c4925b7bda704cc2bfb8798c8c19ff71, msgType : 18
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.updatePeersBlockNumberInfo(104) | updatePeersBlockNumberInfo for 127.0.0.1:20201, updated blockNumber: 115, groupId: 1
[DEBUG] [2022-03-19 05:14:27] GroupServiceImpl.updateLatestBlockNumber(127) | g:1, updateLatestBlockNumber, latestBlockNumber: 115, nodeWithLatestBlockNumber:[127.0.0.1:20200, 127.0.0.1:20201]
[DEBUG] [2022-03-19 05:14:27] GroupManagerServiceImpl.fetchAndUpdateBlockNumberInfo(542) | fetch and update the blockNumber information, groupId: 1, peer:127.0.0.1:20201, blockNumber: 115
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 57bc46556ddc4551945df99ad8d47332, msgType : 18
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 4ed7f90249da4806882f36b8cd55aad7, msgType : 18
[DEBUG] [2022-03-19 05:14:27] GroupManagerServiceImpl.start(445) | start GroupManagerService...
[INFO] [2022-03-19 05:14:27] BcosSDK.<init>(98) | create BcosSDK, create groupManagerService success
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 451462c6967b4b2e8d50d592e261803e, msgType : 18
[DEBUG] [2022-03-19 05:14:27] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 0d6312cd91544fd88d22920842855578, msgType : 18
[WARN] [2022-03-19 05:14:27] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:27] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[DEBUG] [2022-03-19 05:14:28] GroupManagerServiceImpl.setAmop(806) | register blockNotify for 127.0.0.1:20200, groupList: [1]
[DEBUG] [2022-03-19 05:14:28] TopicManager.updateBlockNotify(158) | update block notify, peer: 127.0.0.1:20200, groupInfo: [1]
[DEBUG] [2022-03-19 05:14:28] TopicManager.updateBlockNotify(163) | add block notify, peer: 127.0.0.1:20200, topic: _block_notify_1
[INFO] [2022-03-19 05:14:28] AmopImp.sendSubscribe(216) | update subscribe inform 2 peers
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20200, topics:["_block_notify_1"]
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20201, topics:[]
[DEBUG] [2022-03-19 05:14:28] GroupManagerServiceImpl.setAmop(806) | register blockNotify for 127.0.0.1:20201, groupList: [1]
[DEBUG] [2022-03-19 05:14:28] TopicManager.updateBlockNotify(158) | update block notify, peer: 127.0.0.1:20201, groupInfo: [1]
[DEBUG] [2022-03-19 05:14:28] TopicManager.updateBlockNotify(163) | add block notify, peer: 127.0.0.1:20201, topic: _block_notify_1
[INFO] [2022-03-19 05:14:28] AmopImp.sendSubscribe(216) | update subscribe inform 2 peers
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20200, topics:["_block_notify_1"]
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20201, topics:["_block_notify_1"]
[INFO] [2022-03-19 05:14:28] AmopImp.start(188) | amop module started
[INFO] [2022-03-19 05:14:28] AmopImp.sendSubscribe(216) | update subscribe inform 2 peers
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20200, topics:["_block_notify_1"]
[DEBUG] [2022-03-19 05:14:28] AmopImp.updateSubscribeToPeer(238) | update topics to node, node:127.0.0.1:20201, topics:["_block_notify_1"]
[INFO] [2022-03-19 05:14:28] BcosSDK.<init>(103) | create BcosSDK, create Amop success
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : eeed4b098152454395bfbec07f2e3be4, msgType : 18
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : 3079e21c2df04f9195c69ba6819463df, msgType : 18
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 1eb1171ad018447ba8304276e3b2007e, msgType : 18
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : c47ee9783b2246858078bfcbe0b725e5, msgType : 18
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[WARN] [2022-03-19 05:14:28] KeyTool.getMethod(309) | get method for EC5Util failed, method name: convertSpec
[INFO] [2022-03-19 05:14:28] Client.build(111) | build client success for group 1, crypto type 0
[INFO] [2022-03-19 05:14:28] BcosSDK.getClient(178) | create client for group 1 success
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20200, seq : 9adaf158e79b45959e2ccd3d15cf5b63, msgType : 18
[DEBUG] [2022-03-19 05:14:28] ChannelMsgHandler.onMessage(123) | onMessage in ChannelMsgHandler called, host : 127.0.0.1:20201, seq : ee2f3469c64641e09d65c47ca7d5b6f6, msgType : 18
